,Store,Dept,Date,IsHoliday
18143,27,54,2012-05-04,FALSE
18144,43,40,2010-11-12,FALSE
18145,31,23,2010-06-04,FALSE
18146,8,56,2010-11-05,FALSE
18147,13,19,2012-01-20,FALSE
18148,5,60,2011-02-25,FALSE
18149,39,41,2010-09-03,FALSE
18150,25,87,2011-10-28,FALSE
18151,39,93,2012-02-10,TRUE
18152,41,56,2012-09-28,FALSE
18153,26,77,2011-12-30,TRUE
18154,20,79,2012-08-10,FALSE
18155,20,33,2012-10-12,FALSE
18156,24,19,2010-04-23,FALSE
18157,24,71,2012-05-25,FALSE
18158,19,95,2010-03-05,FALSE
18159,32,95,2011-07-22,FALSE
18160,38,23,2010-02-12,TRUE
18161,26,49,2010-06-04,FALSE
18162,39,83,2011-11-25,TRUE
18163,43,83,2010-03-05,FALSE
18164,12,16,2011-01-28,FALSE
18165,39,80,2012-08-24,FALSE
18166,14,92,2012-06-29,FALSE
18167,31,29,2012-10-05,FALSE
18168,28,47,2012-02-17,FALSE
18169,23,20,2010-03-12,FALSE
18170,30,95,2012-02-17,FALSE
18171,31,23,2011-12-30,TRUE
18172,18,42,2010-06-11,FALSE
18173,4,58,2010-12-10,FALSE
18174,5,7,2011-10-21,FALSE
18175,29,46,2010-09-03,FALSE
18176,11,17,2010-07-30,FALSE
18177,21,98,2011-05-20,FALSE
18178,4,38,2010-07-30,FALSE
18179,43,25,2011-10-28,FALSE
18180,10,60,2011-12-23,FALSE
18181,15,6,2012-08-17,FALSE
18182,4,91,2012-01-13,FALSE
18183,32,37,2010-10-15,FALSE
18184,4,22,2010-08-13,FALSE
18185,7,14,2010-12-24,FALSE
18186,44,32,2011-12-09,FALSE
18187,3,81,2010-11-26,TRUE
18188,32,55,2010-07-30,FALSE
18189,15,56,2011-11-11,FALSE
18190,28,5,2010-04-16,FALSE
18191,3,6,2012-09-28,FALSE
18192,10,87,2011-07-08,FALSE
18193,26,17,2011-08-12,FALSE
18194,19,41,2010-03-12,FALSE
18195,32,29,2010-06-11,FALSE
18196,24,94,2012-01-20,FALSE
18197,26,21,2011-06-24,FALSE
18198,22,87,2010-11-19,FALSE
18199,30,74,2011-08-05,FALSE
18200,34,45,2011-11-11,FALSE
18201,26,93,2010-11-26,TRUE
18202,2,60,2012-06-01,FALSE
18203,40,29,2010-11-12,FALSE
18204,41,24,2010-02-26,FALSE
18205,2,31,2010-02-05,FALSE
18206,12,52,2011-09-09,TRUE
18207,21,46,2011-10-28,FALSE
18208,24,82,2010-04-02,FALSE
18209,18,95,2010-07-23,FALSE
18210,17,56,2011-05-13,FALSE
18211,2,48,2010-03-26,FALSE
18212,3,96,2010-02-26,FALSE
18213,23,27,2010-09-10,TRUE
18214,40,51,2012-04-06,FALSE
18215,13,12,2010-12-31,TRUE
18216,34,93,2012-06-22,FALSE
18217,25,67,2011-02-25,FALSE
18218,30,80,2010-03-12,FALSE
18219,24,1,2011-04-01,FALSE
18220,16,60,2010-03-26,FALSE
18221,36,80,2012-03-09,FALSE
18222,8,38,2010-02-26,FALSE
18223,10,25,2012-06-08,FALSE
18224,15,12,2011-06-03,FALSE
18225,32,21,2010-07-02,FALSE
18226,6,95,2010-04-30,FALSE
18227,25,58,2012-03-09,FALSE
18228,11,23,2012-04-06,FALSE
18229,32,1,2011-09-09,TRUE
18230,37,80,2011-02-18,FALSE
18231,2,38,2011-04-22,FALSE
18232,34,79,2011-09-02,FALSE
18233,3,85,2012-05-11,FALSE
18234,33,14,2011-07-22,FALSE
18235,41,18,2011-03-11,FALSE
18236,2,42,2010-07-30,FALSE
18237,36,10,2012-06-29,FALSE
18238,9,56,2011-05-13,FALSE
18239,24,18,2012-10-26,FALSE
18240,12,93,2011-05-27,FALSE
18241,29,14,2011-07-22,FALSE
18242,28,3,2012-10-12,FALSE
18243,23,12,2012-08-03,FALSE
18244,2,17,2010-11-26,TRUE
18245,42,31,2011-03-25,FALSE
18246,40,23,2011-02-25,FALSE
18247,26,79,2012-10-12,FALSE
18248,12,41,2011-05-06,FALSE
18249,41,38,2011-01-14,FALSE
18250,36,90,2010-08-06,FALSE
18251,3,8,2011-03-11,FALSE
18252,7,58,2011-02-25,FALSE
18253,28,23,2010-07-16,FALSE
18254,8,49,2010-04-23,FALSE
18255,38,40,2010-09-03,FALSE
18256,3,2,2012-02-17,FALSE
18257,40,71,2010-03-19,FALSE
18258,19,13,2011-08-19,FALSE
18259,3,19,2010-02-05,FALSE
18260,23,20,2011-04-01,FALSE
18261,16,20,2012-06-22,FALSE
18262,14,82,2010-12-03,FALSE
18263,31,79,2012-06-29,FALSE
18264,38,12,2011-08-26,FALSE
18265,21,40,2011-11-25,TRUE
18266,21,58,2012-03-30,FALSE
18267,21,4,2011-05-27,FALSE
18268,6,2,2011-08-19,FALSE
18269,19,91,2011-06-24,FALSE
18270,26,42,2011-10-21,FALSE
18271,14,35,2011-09-02,FALSE
18272,28,95,2010-10-08,FALSE
18273,19,71,2012-06-08,FALSE
18274,27,10,2012-05-25,FALSE
18275,32,36,2010-09-24,FALSE
18276,42,12,2011-05-20,FALSE
18277,24,59,2012-06-29,FALSE
18278,16,85,2011-10-28,FALSE
18279,30,81,2010-11-05,FALSE
18280,4,16,2012-07-13,FALSE
18281,16,6,2012-10-05,FALSE
18282,26,38,2011-08-12,FALSE
18283,32,9,2011-04-08,FALSE
18284,34,32,2010-09-03,FALSE
18285,3,38,2011-04-01,FALSE
18286,19,27,2010-02-12,TRUE
18287,32,4,2010-08-27,FALSE
18288,35,98,2010-11-05,FALSE
18289,21,74,2012-01-13,FALSE
18290,22,93,2012-02-24,FALSE
18291,6,8,2011-09-30,FALSE
18292,30,72,2010-08-27,FALSE
18293,28,55,2012-08-24,FALSE
18294,23,59,2010-08-06,FALSE
18295,6,91,2011-06-10,FALSE
18296,12,8,2010-06-18,FALSE
18297,42,94,2011-10-28,FALSE
18298,19,26,2010-03-19,FALSE
18299,8,6,2012-02-24,FALSE
18300,40,60,2011-06-24,FALSE
18301,42,4,2012-08-10,FALSE
18302,17,54,2011-11-18,FALSE
18303,18,34,2011-12-23,FALSE
18304,11,98,2010-07-30,FALSE
18305,34,25,2011-04-08,FALSE
18306,32,11,2011-01-07,FALSE
18307,18,19,2012-08-10,FALSE
18308,18,3,2012-07-27,FALSE
18309,17,21,2012-04-20,FALSE
18310,40,4,2010-10-29,FALSE
18311,22,11,2010-08-06,FALSE
18312,5,32,2012-02-17,FALSE
18313,23,67,2012-10-05,FALSE
18314,15,16,2012-06-29,FALSE
18315,24,9,2011-11-18,FALSE
18316,10,94,2010-05-21,FALSE
18317,16,41,2011-10-07,FALSE
18318,10,18,2010-11-26,TRUE
18319,31,12,2011-07-29,FALSE
18320,45,30,2010-06-11,FALSE
18321,29,82,2011-01-21,FALSE
18322,2,1,2011-07-29,FALSE
18323,23,17,2010-04-02,FALSE
18324,43,91,2010-02-26,FALSE
18325,16,11,2012-10-05,FALSE
18326,35,34,2012-10-26,FALSE
18327,33,7,2010-07-09,FALSE
18328,5,97,2011-10-07,FALSE
18329,29,67,2010-09-10,TRUE
18330,2,54,2012-02-03,FALSE
18331,26,26,2012-08-31,FALSE
18332,20,95,2011-02-25,FALSE
18333,9,10,2011-08-26,FALSE
18334,34,87,2010-07-23,FALSE
18335,28,83,2010-09-17,FALSE
18336,19,67,2012-01-06,FALSE
18337,35,87,2011-02-18,FALSE
18338,33,98,2012-04-20,FALSE
18339,18,50,2011-12-23,FALSE
18340,8,14,2012-05-11,FALSE
18341,35,13,2010-09-10,TRUE
18342,8,44,2010-02-12,TRUE
18343,35,34,2012-02-17,FALSE
18344,43,96,2011-07-29,FALSE
18345,31,28,2012-02-10,TRUE
18346,19,52,2012-07-13,FALSE
18347,16,38,2010-11-12,FALSE
18348,8,4,2010-06-18,FALSE
18349,2,19,2012-06-01,FALSE
18350,25,10,2011-08-12,FALSE
18351,42,11,2011-08-19,FALSE
18352,41,24,2011-05-20,FALSE
18353,31,13,2010-02-05,FALSE
18354,35,18,2011-02-18,FALSE
18355,20,13,2011-11-25,TRUE
18356,42,4,2012-10-26,FALSE
18357,42,46,2010-07-02,FALSE
18358,29,95,2012-07-13,FALSE
18359,26,31,2012-08-24,FALSE
18360,5,20,2011-11-04,FALSE
18361,29,74,2010-09-24,FALSE
18362,31,36,2012-04-13,FALSE
18363,1,83,2012-09-21,FALSE
18364,7,41,2012-04-27,FALSE
18365,45,60,2010-10-08,FALSE
18366,1,83,2010-02-19,FALSE
18367,8,2,2012-01-13,FALSE
18368,22,94,2010-12-17,FALSE
18369,31,10,2012-08-31,FALSE
18370,11,80,2011-05-06,FALSE
18371,41,32,2012-01-20,FALSE
18372,17,55,2011-10-21,FALSE
18373,12,13,2012-07-06,FALSE
18374,6,3,2010-06-11,FALSE
18375,35,92,2010-04-23,FALSE
18376,3,24,2012-10-05,FALSE
18377,31,9,2012-02-17,FALSE
18378,33,4,2010-03-12,FALSE
18379,16,27,2010-02-12,TRUE
18380,31,74,2010-12-03,FALSE
18381,9,74,2012-04-13,FALSE
18382,16,81,2010-09-17,FALSE
18383,13,5,2010-06-04,FALSE
18384,31,99,2012-04-20,FALSE
18385,38,38,2011-06-17,FALSE
18386,38,95,2012-06-22,FALSE
18387,5,26,2012-05-18,FALSE
18388,20,21,2011-04-22,FALSE
18389,21,92,2011-04-15,FALSE
18390,44,28,2011-10-07,FALSE
18391,34,36,2011-11-25,TRUE
18392,10,1,2011-05-13,FALSE
18393,18,94,2012-02-17,FALSE
18394,15,17,2010-06-11,FALSE
18395,3,6,2011-09-02,FALSE
18396,2,56,2012-05-04,FALSE
18397,23,56,2012-05-11,FALSE
18398,6,35,2011-01-21,FALSE
18399,37,90,2010-03-12,FALSE
18400,32,25,2012-07-20,FALSE
18401,19,22,2011-12-16,FALSE
18402,18,56,2011-11-04,FALSE
18403,10,52,2012-06-15,FALSE
18404,27,18,2011-04-08,FALSE
18405,23,25,2010-07-16,FALSE
18406,31,49,2010-02-19,FALSE
18407,29,83,2011-05-20,FALSE
18408,2,93,2011-04-15,FALSE
18409,8,1,2012-03-09,FALSE
18410,35,35,2012-03-09,FALSE
18411,3,31,2012-02-24,FALSE
18412,42,59,2012-01-06,FALSE
18413,30,16,2011-12-02,FALSE
18414,36,21,2010-04-09,FALSE
18415,2,74,2010-08-27,FALSE
18416,33,81,2012-04-27,FALSE
18417,5,17,2010-07-09,FALSE
18418,11,32,2012-09-28,FALSE
18419,32,96,2012-08-17,FALSE
18420,33,98,2010-02-05,FALSE
18421,10,13,2012-05-11,FALSE
18422,6,7,2011-07-15,FALSE
18423,25,6,2010-04-09,FALSE
18424,5,7,2010-09-17,FALSE
18425,18,20,2011-07-15,FALSE
18426,24,94,2011-10-07,FALSE
18427,10,35,2012-01-20,FALSE
18428,7,22,2012-10-12,FALSE
18429,13,7,2011-03-18,FALSE
18430,32,98,2012-04-20,FALSE
18431,4,19,2010-05-07,FALSE
18432,34,45,2010-02-05,FALSE
18433,31,8,2010-09-03,FALSE
18434,40,81,2011-03-18,FALSE
18435,9,33,2011-04-08,FALSE
18436,30,83,2011-11-25,TRUE
18437,32,18,2010-02-19,FALSE
18438,31,19,2011-04-08,FALSE
18439,23,4,2012-03-16,FALSE
18440,27,22,2012-07-20,FALSE
18441,18,1,2011-12-23,FALSE
18442,10,80,2011-07-29,FALSE
18443,11,97,2011-09-30,FALSE
18444,43,83,2012-06-22,FALSE
18445,1,71,2011-12-30,TRUE
18446,35,4,2010-12-10,FALSE
18447,18,58,2010-06-18,FALSE
18448,32,26,2012-02-17,FALSE
18449,40,16,2011-08-05,FALSE
18450,10,29,2012-08-24,FALSE
18451,45,6,2012-05-25,FALSE
18452,26,24,2010-06-11,FALSE
18453,33,3,2012-02-10,TRUE
18454,23,74,2011-10-21,FALSE
18455,42,91,2011-07-15,FALSE
18456,42,81,2010-05-21,FALSE
18457,2,26,2010-09-03,FALSE
18458,20,92,2011-04-01,FALSE
18459,15,54,2012-04-20,FALSE
18460,18,21,2010-10-15,FALSE
18461,15,50,2010-02-26,FALSE
18462,5,26,2012-10-19,FALSE
18463,29,8,2010-09-17,FALSE
18464,19,54,2010-10-22,FALSE
18465,20,7,2011-12-23,FALSE
18466,4,13,2010-08-13,FALSE
18467,39,4,2010-02-19,FALSE
18468,7,4,2011-09-16,FALSE
18469,16,44,2010-02-12,TRUE
18470,19,11,2010-10-29,FALSE
18471,9,2,2010-05-14,FALSE
18472,4,23,2012-10-12,FALSE
18473,1,81,2010-02-19,FALSE
18474,24,90,2011-11-11,FALSE
18475,18,18,2010-04-02,FALSE
18476,35,3,2012-07-13,FALSE
18477,19,38,2011-09-23,FALSE
18478,21,16,2012-02-10,TRUE
18479,45,60,2010-03-12,FALSE
18480,9,96,2012-04-27,FALSE
18481,7,22,2011-07-08,FALSE
18482,8,74,2010-04-02,FALSE
18483,21,5,2011-09-02,FALSE
18484,17,48,2011-12-23,FALSE
18485,40,23,2010-04-09,FALSE
18486,38,52,2011-04-01,FALSE
18487,35,32,2010-07-30,FALSE
18488,11,92,2011-01-28,FALSE
18489,36,72,2012-07-06,FALSE
18490,16,97,2010-10-29,FALSE
18491,9,71,2011-03-25,FALSE
18492,19,81,2011-08-19,FALSE
18493,23,24,2011-03-25,FALSE
18494,17,22,2010-12-03,FALSE
18495,15,54,2010-12-24,FALSE
18496,1,23,2011-01-14,FALSE
18497,10,36,2010-02-19,FALSE
18498,27,79,2011-10-28,FALSE
18499,24,90,2011-09-02,FALSE
18500,33,38,2012-07-13,FALSE
18501,28,12,2012-02-03,FALSE
18502,28,99,2012-09-07,TRUE
18503,44,23,2010-06-18,FALSE
18504,34,30,2012-10-05,FALSE
18505,8,87,2011-04-29,FALSE
18506,32,80,2012-05-18,FALSE
18507,17,20,2012-03-23,FALSE
18508,32,58,2010-10-22,FALSE
18509,12,81,2012-07-20,FALSE
18510,35,71,2010-08-27,FALSE
18511,1,28,2012-01-06,FALSE
18512,20,19,2010-08-20,FALSE
18513,39,82,2010-07-30,FALSE
18514,24,94,2010-08-20,FALSE
18515,42,80,2010-09-03,FALSE
18516,29,92,2012-04-27,FALSE
18517,41,23,2010-08-06,FALSE
18518,34,99,2012-07-27,FALSE
18519,12,41,2010-07-02,FALSE
18520,15,1,2011-02-04,FALSE
18521,37,72,2011-11-18,FALSE
18522,24,55,2012-07-20,FALSE
18523,15,93,2011-12-30,TRUE
18524,23,13,2012-10-19,FALSE
18525,13,93,2012-08-24,FALSE
18526,27,3,2010-05-07,FALSE
18527,8,7,2011-08-05,FALSE
18528,23,25,2011-06-17,FALSE
18529,11,38,2011-10-21,FALSE
18530,40,20,2010-07-09,FALSE
18531,14,25,2010-06-04,FALSE
18532,20,71,2010-02-19,FALSE
18533,4,9,2012-08-03,FALSE
18534,23,51,2011-05-13,FALSE
18535,4,8,2012-03-30,FALSE
18536,28,22,2011-02-11,TRUE
18537,22,40,2010-11-05,FALSE
18538,14,35,2012-04-20,FALSE
18539,3,3,2011-04-15,FALSE
18540,20,21,2012-01-27,FALSE
18541,16,21,2011-07-08,FALSE
18542,34,8,2011-01-07,FALSE
18543,32,9,2011-03-11,FALSE
18544,40,55,2011-08-26,FALSE
18545,8,60,2012-07-20,FALSE
18546,42,74,2010-02-12,TRUE
18547,40,91,2011-12-23,FALSE
18548,32,45,2010-04-02,FALSE
18549,7,51,2010-09-10,TRUE
18550,28,67,2012-02-17,FALSE
18551,16,82,2010-06-18,FALSE
18552,23,32,2012-10-05,FALSE
18553,42,52,2010-08-13,FALSE
18554,6,36,2010-07-30,FALSE
18555,10,17,2011-06-24,FALSE
18556,2,81,2011-08-12,FALSE
18557,11,1,2012-08-31,FALSE
18558,14,25,2012-07-13,FALSE
18559,6,52,2010-06-11,FALSE
18560,29,21,2011-10-21,FALSE
18561,15,11,2011-05-27,FALSE
18562,18,22,2011-06-17,FALSE
18563,13,4,2010-03-12,FALSE
18564,30,40,2012-07-20,FALSE
18565,38,1,2010-06-04,FALSE
18566,19,40,2012-01-27,FALSE
18567,18,79,2011-12-23,FALSE
18568,26,56,2011-07-15,FALSE
18569,23,81,2012-09-21,FALSE
18570,2,80,2012-08-24,FALSE
18571,37,13,2010-10-15,FALSE
18572,12,44,2012-05-18,FALSE
18573,27,83,2012-07-06,FALSE
18574,37,72,2010-05-21,FALSE
18575,18,19,2011-03-11,FALSE
18576,40,42,2010-07-16,FALSE
18577,9,60,2012-01-13,FALSE
18578,27,52,2011-12-09,FALSE
18579,41,95,2012-01-06,FALSE
18580,3,40,2010-03-05,FALSE
18581,29,44,2011-01-14,FALSE
18582,37,46,2011-09-23,FALSE
18583,7,90,2010-09-03,FALSE
18584,4,25,2012-09-28,FALSE
18585,45,24,2010-06-18,FALSE
18586,11,24,2011-10-21,FALSE
18587,35,85,2011-02-04,FALSE
18588,12,44,2010-11-19,FALSE
18589,23,80,2012-02-03,FALSE
18590,31,83,2010-12-17,FALSE
18591,15,58,2010-04-02,FALSE
18592,35,79,2010-05-21,FALSE
18593,5,38,2011-05-27,FALSE
18594,30,94,2011-08-19,FALSE
18595,7,22,2011-03-25,FALSE
18596,19,46,2010-11-19,FALSE
18597,27,94,2010-11-19,FALSE
18598,27,83,2012-09-28,FALSE
18599,42,59,2010-07-02,FALSE
18600,16,10,2011-08-05,FALSE
18601,3,36,2012-04-06,FALSE
18602,25,36,2010-02-05,FALSE
18603,9,1,2010-08-20,FALSE
18604,35,60,2010-02-19,FALSE
18605,44,16,2010-05-21,FALSE
18606,21,85,2011-06-10,FALSE
18607,43,2,2012-08-10,FALSE
18608,43,46,2010-07-16,FALSE
18609,20,82,2010-12-17,FALSE
18610,1,79,2011-10-28,FALSE
18611,41,91,2010-10-08,FALSE
18612,3,55,2010-12-17,FALSE
18613,31,58,2010-10-15,FALSE
18614,9,28,2010-02-26,FALSE
18615,12,67,2011-10-21,FALSE
18616,13,9,2011-06-24,FALSE
18617,34,60,2010-12-24,FALSE
18618,34,55,2012-01-06,FALSE
18619,3,13,2012-08-03,FALSE
18620,45,80,2012-05-25,FALSE
18621,27,58,2011-03-11,FALSE
18622,35,56,2012-07-20,FALSE
18623,42,2,2010-11-12,FALSE
18624,38,52,2011-03-25,FALSE
18625,20,25,2010-02-26,FALSE
18626,15,97,2011-04-15,FALSE
18627,12,34,2010-05-21,FALSE
18628,5,1,2011-05-13,FALSE
18629,15,41,2010-07-16,FALSE
18630,27,23,2010-02-19,FALSE
18631,10,46,2011-05-13,FALSE
18632,41,97,2011-01-21,FALSE
18633,11,3,2010-03-19,FALSE
18634,16,36,2010-02-19,FALSE
18635,38,94,2010-10-29,FALSE
18636,10,93,2011-04-08,FALSE
18637,29,12,2010-07-23,FALSE
18638,16,29,2011-10-07,FALSE
18639,20,26,2010-09-10,TRUE
18640,30,83,2012-02-10,TRUE
18641,26,97,2010-07-09,FALSE
18642,17,92,2011-07-22,FALSE
18643,35,36,2011-05-13,FALSE
18644,7,83,2011-09-16,FALSE
18645,18,92,2011-06-17,FALSE
18646,21,17,2011-01-14,FALSE
18647,11,34,2010-09-24,FALSE
18648,24,36,2010-07-16,FALSE
18649,25,32,2011-04-15,FALSE
18650,11,21,2010-11-05,FALSE
18651,21,74,2010-02-26,FALSE
18652,29,71,2011-11-25,TRUE
18653,4,41,2012-07-06,FALSE
18654,31,10,2010-11-19,FALSE
18655,2,95,2012-09-28,FALSE
18656,11,55,2010-02-19,FALSE
18657,22,85,2011-12-23,FALSE
18658,33,17,2010-05-28,FALSE
18659,45,21,2012-04-20,FALSE
18660,40,55,2012-05-25,FALSE
18661,25,32,2011-06-03,FALSE
18662,2,18,2011-09-30,FALSE
18663,43,44,2010-04-23,FALSE
18664,41,24,2010-08-06,FALSE
18665,2,55,2011-08-26,FALSE
18666,42,82,2011-11-25,TRUE
18667,10,96,2010-07-30,FALSE
18668,45,17,2010-09-03,FALSE
18669,1,6,2011-12-16,FALSE
18670,16,55,2011-09-23,FALSE
18671,20,17,2010-11-19,FALSE
18672,17,20,2012-09-21,FALSE
18673,10,32,2012-05-11,FALSE
18674,21,30,2011-11-04,FALSE
18675,27,26,2010-08-06,FALSE
18676,13,83,2011-08-12,FALSE
18677,31,25,2011-03-04,FALSE
18678,17,52,2010-03-26,FALSE
18679,38,5,2011-05-20,FALSE
18680,4,78,2010-03-26,FALSE
18681,32,80,2011-08-12,FALSE
18682,41,14,2011-02-04,FALSE
18683,16,95,2012-01-20,FALSE
18684,5,11,2011-11-18,FALSE
18685,9,40,2010-04-16,FALSE
18686,2,52,2012-07-06,FALSE
18687,7,93,2012-08-17,FALSE
18688,30,95,2012-06-15,FALSE
18689,4,34,2011-12-30,TRUE
18690,2,90,2011-01-14,FALSE
18691,35,98,2011-11-18,FALSE
18692,10,6,2012-06-22,FALSE
18693,22,22,2012-03-30,FALSE
18694,44,59,2010-06-11,FALSE
18695,18,41,2011-08-26,FALSE
18696,12,41,2010-07-16,FALSE
18697,38,72,2010-05-21,FALSE
18698,11,21,2010-09-03,FALSE
18699,11,80,2011-09-09,TRUE
18700,4,74,2011-01-14,FALSE
18701,8,79,2012-03-02,FALSE
18702,20,55,2012-10-12,FALSE
18703,30,12,2010-09-10,TRUE
18704,17,33,2012-05-04,FALSE
18705,39,26,2010-08-06,FALSE
18706,21,14,2011-10-14,FALSE
18707,15,7,2011-08-12,FALSE
18708,16,56,2012-04-20,FALSE
18709,44,3,2011-09-09,TRUE
18710,41,21,2011-02-04,FALSE
18711,38,72,2010-09-10,TRUE
18712,2,56,2011-11-25,TRUE
18713,1,12,2010-05-07,FALSE
18714,15,10,2012-10-12,FALSE
18715,18,22,2011-07-15,FALSE
18716,31,11,2010-07-16,FALSE
18717,42,60,2012-07-20,FALSE
18718,1,16,2011-03-11,FALSE
18719,41,7,2012-01-20,FALSE
18720,19,49,2011-02-25,FALSE
18721,22,98,2010-03-12,FALSE
18722,4,44,2012-08-31,FALSE
18723,28,74,2011-07-08,FALSE
18724,21,14,2011-11-25,TRUE
18725,27,74,2010-05-28,FALSE
18726,5,33,2010-03-05,FALSE
18727,44,94,2012-01-06,FALSE
18728,25,5,2010-06-04,FALSE
18729,38,11,2012-09-28,FALSE
18730,2,37,2012-09-07,TRUE
18731,23,55,2012-04-13,FALSE
18732,1,44,2011-01-14,FALSE
18733,41,90,2011-05-27,FALSE
18734,9,95,2011-09-30,FALSE
18735,15,30,2012-07-27,FALSE
18736,31,1,2010-07-02,FALSE
18737,17,71,2012-06-01,FALSE
18738,29,71,2010-02-26,FALSE
18739,31,25,2012-10-12,FALSE
18740,27,82,2010-10-01,FALSE
18741,19,59,2011-07-08,FALSE
18742,6,27,2011-03-11,FALSE
18743,39,92,2010-08-13,FALSE
18744,19,25,2012-08-31,FALSE
18745,3,71,2011-04-15,FALSE
18746,10,96,2010-10-22,FALSE
18747,18,20,2010-12-03,FALSE
18748,31,28,2011-11-25,TRUE
18749,8,16,2011-05-27,FALSE
18750,43,74,2011-04-08,FALSE
18751,7,40,2012-06-29,FALSE
18752,20,93,2010-04-30,FALSE
18753,27,7,2011-09-02,FALSE
18754,28,82,2012-01-20,FALSE
18755,3,79,2011-10-14,FALSE
18756,12,92,2010-07-30,FALSE
18757,18,10,2010-11-12,FALSE
18758,29,82,2010-10-01,FALSE
18759,19,40,2012-02-10,TRUE
18760,45,21,2010-04-23,FALSE
18761,37,93,2012-04-06,FALSE
18762,22,18,2012-03-09,FALSE
18763,12,92,2011-04-08,FALSE
18764,34,25,2010-11-12,FALSE
18765,26,19,2011-05-20,FALSE
18766,2,18,2010-09-24,FALSE
18767,2,11,2012-05-11,FALSE
18768,20,3,2012-03-09,FALSE
18769,44,2,2011-05-06,FALSE
18770,15,46,2010-02-19,FALSE
18771,5,59,2010-09-10,TRUE
18772,15,29,2011-04-01,FALSE
18773,14,56,2011-12-30,TRUE
18774,40,98,2011-05-13,FALSE
18775,25,80,2010-08-20,FALSE
18776,19,94,2012-06-08,FALSE
18777,44,95,2011-12-30,TRUE
18778,12,98,2011-12-09,FALSE
18779,10,60,2011-03-18,FALSE
18780,44,10,2010-12-31,TRUE
18781,19,33,2011-09-09,TRUE
18782,43,25,2012-03-09,FALSE
18783,6,54,2010-08-27,FALSE
18784,13,9,2011-08-19,FALSE
18785,36,95,2011-02-18,FALSE
18786,9,7,2010-11-19,FALSE
18787,11,8,2011-12-02,FALSE
18788,19,97,2010-07-23,FALSE
18789,40,20,2012-10-19,FALSE
18790,28,91,2012-02-10,TRUE
18791,35,26,2011-04-22,FALSE
18792,34,9,2012-05-04,FALSE
18793,20,95,2011-06-10,FALSE
18794,12,67,2010-06-11,FALSE
18795,6,94,2010-04-09,FALSE
18796,14,3,2010-02-19,FALSE
18797,12,44,2012-05-25,FALSE
18798,38,60,2011-07-01,FALSE
18799,35,17,2011-08-12,FALSE
18800,42,46,2012-04-27,FALSE
18801,25,82,2010-09-24,FALSE
18802,9,6,2011-01-14,FALSE
18803,12,29,2011-03-04,FALSE
18804,14,92,2012-03-30,FALSE
18805,20,58,2011-12-16,FALSE
18806,14,10,2010-04-30,FALSE
18807,22,95,2012-04-27,FALSE
18808,45,92,2012-05-18,FALSE
18809,17,55,2011-02-18,FALSE
18810,5,4,2010-04-09,FALSE
18811,5,42,2011-12-30,TRUE
18812,40,3,2011-09-09,TRUE
18813,38,9,2010-12-31,TRUE
18814,7,92,2010-07-23,FALSE
18815,28,38,2012-03-23,FALSE
18816,16,98,2011-10-21,FALSE
18817,9,59,2010-02-12,TRUE
18818,27,21,2011-09-30,FALSE
18819,31,58,2010-03-05,FALSE
18820,11,13,2012-06-15,FALSE
18821,3,28,2012-04-20,FALSE
18822,21,44,2010-11-26,TRUE
18823,34,51,2010-02-26,FALSE
18824,1,99,2012-08-31,FALSE
18825,41,48,2011-05-27,FALSE
18826,2,96,2011-10-14,FALSE
18827,6,23,2010-05-14,FALSE
18828,31,95,2012-08-17,FALSE
18829,11,52,2012-05-18,FALSE
18830,29,72,2012-01-20,FALSE
18831,10,1,2010-11-05,FALSE
18832,25,82,2011-04-29,FALSE
18833,38,4,2011-04-08,FALSE
18834,37,9,2012-02-03,FALSE
18835,14,31,2011-10-28,FALSE
18836,41,5,2010-06-11,FALSE
18837,26,87,2012-07-27,FALSE
18838,20,3,2010-08-20,FALSE
18839,38,67,2010-08-27,FALSE
18840,8,24,2012-03-02,FALSE
18841,19,91,2011-02-18,FALSE
18842,35,17,2011-10-28,FALSE
18843,25,6,2010-07-09,FALSE
18844,36,7,2011-01-21,FALSE
18845,40,44,2010-10-15,FALSE
18846,15,35,2010-06-25,FALSE
18847,11,35,2011-08-05,FALSE
18848,27,30,2012-07-27,FALSE
18849,19,33,2012-01-06,FALSE
18850,3,91,2011-07-29,FALSE
18851,4,95,2011-11-18,FALSE
18852,4,29,2010-04-09,FALSE
18853,41,87,2011-11-25,TRUE
18854,28,28,2010-10-01,FALSE
18855,8,90,2010-04-02,FALSE
18856,33,59,2010-10-15,FALSE
18857,41,25,2012-10-19,FALSE
18858,10,37,2011-11-04,FALSE
18859,32,91,2012-07-27,FALSE
18860,31,4,2011-12-16,FALSE
18861,1,17,2010-07-30,FALSE
18862,28,3,2011-12-16,FALSE
18863,14,97,2012-08-17,FALSE
18864,14,83,2010-02-26,FALSE
18865,34,16,2010-07-09,FALSE
18866,24,34,2012-04-27,FALSE
18867,45,95,2011-01-21,FALSE
18868,10,19,2011-01-21,FALSE
18869,6,31,2011-04-01,FALSE
18870,13,17,2011-11-04,FALSE
18871,43,79,2012-01-20,FALSE
18872,19,14,2011-08-26,FALSE
18873,2,44,2010-08-27,FALSE
18874,19,20,2011-01-07,FALSE
18875,17,58,2010-02-12,TRUE
18876,35,35,2012-06-15,FALSE
18877,2,23,2010-09-24,FALSE
